pair_id,patch_id,cloudy_filename,noncloudy_filename,row,col,patch_size,stride,cloudy_valid_pct,noncloudy_valid_pct,source,group_id
Pair17_Dharwad,Pair17_Dharwad_patch_03639,Pair17_Dharwad_patch_03639.png,Pair17_Dharwad_patch_03639.png,14208,3072,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03640,Pair17_Dharwad_patch_03640.png,Pair17_Dharwad_patch_03640.png,8832,7296,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03641,Pair17_Dharwad_patch_03641.png,Pair17_Dharwad_patch_03641.png,12416,3456,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03642,Pair17_Dharwad_patch_03642.png,Pair17_Dharwad_patch_03642.png,128,11136,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03643,Pair17_Dharwad_patch_03643.png,Pair17_Dharwad_patch_03643.png,7424,10624,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03644,Pair17_Dharwad_patch_03644.png,Pair17_Dharwad_patch_03644.png,640,6272,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03645,Pair17_Dharwad_patch_03645.png,Pair17_Dharwad_patch_03645.png,8960,1408,256,128,100.0,98.41,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03646,Pair17_Dharwad_patch_03646.png,Pair17_Dharwad_patch_03646.png,4224,16128,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03647,Pair17_Dharwad_patch_03647.png,Pair17_Dharwad_patch_03647.png,5120,4864,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03648,Pair17_Dharwad_patch_03648.png,Pair17_Dharwad_patch_03648.png,3072,13312,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03649,Pair17_Dharwad_patch_03649.png,Pair17_Dharwad_patch_03649.png,5504,12800,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03650,Pair17_Dharwad_patch_03650.png,Pair17_Dharwad_patch_03650.png,8064,10496,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03651,Pair17_Dharwad_patch_03651.png,Pair17_Dharwad_patch_03651.png,8832,13696,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03652,Pair17_Dharwad_patch_03652.png,Pair17_Dharwad_patch_03652.png,2304,6400,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03653,Pair17_Dharwad_patch_03653.png,Pair17_Dharwad_patch_03653.png,640,3712,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03654,Pair17_Dharwad_patch_03654.png,Pair17_Dharwad_patch_03654.png,14336,2432,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03655,Pair17_Dharwad_patch_03655.png,Pair17_Dharwad_patch_03655.png,11136,14464,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03656,Pair17_Dharwad_patch_03656.png,Pair17_Dharwad_patch_03656.png,5248,6144,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03657,Pair17_Dharwad_patch_03657.png,Pair17_Dharwad_patch_03657.png,6656,12416,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03658,Pair17_Dharwad_patch_03658.png,Pair17_Dharwad_patch_03658.png,640,14976,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03659,Pair17_Dharwad_patch_03659.png,Pair17_Dharwad_patch_03659.png,1024,10880,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03660,Pair17_Dharwad_patch_03660.png,Pair17_Dharwad_patch_03660.png,6784,7552,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03661,Pair17_Dharwad_patch_03661.png,Pair17_Dharwad_patch_03661.png,5504,14720,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03662,Pair17_Dharwad_patch_03662.png,Pair17_Dharwad_patch_03662.png,7424,8064,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03663,Pair17_Dharwad_patch_03663.png,Pair17_Dharwad_patch_03663.png,6528,12416,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03664,Pair17_Dharwad_patch_03664.png,Pair17_Dharwad_patch_03664.png,9088,1536,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03665,Pair17_Dharwad_patch_03665.png,Pair17_Dharwad_patch_03665.png,13056,1664,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03666,Pair17_Dharwad_patch_03666.png,Pair17_Dharwad_patch_03666.png,4096,11264,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03667,Pair17_Dharwad_patch_03667.png,Pair17_Dharwad_patch_03667.png,11008,1024,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03668,Pair17_Dharwad_patch_03668.png,Pair17_Dharwad_patch_03668.png,10112,1408,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03669,Pair17_Dharwad_patch_03669.png,Pair17_Dharwad_patch_03669.png,11264,12800,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03670,Pair17_Dharwad_patch_03670.png,Pair17_Dharwad_patch_03670.png,12032,3584,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03671,Pair17_Dharwad_patch_03671.png,Pair17_Dharwad_patch_03671.png,8064,4992,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03672,Pair17_Dharwad_patch_03672.png,Pair17_Dharwad_patch_03672.png,8448,11392,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03673,Pair17_Dharwad_patch_03673.png,Pair17_Dharwad_patch_03673.png,13184,1664,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03674,Pair17_Dharwad_patch_03674.png,Pair17_Dharwad_patch_03674.png,1536,15232,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03675,Pair17_Dharwad_patch_03675.png,Pair17_Dharwad_patch_03675.png,3968,11648,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03676,Pair17_Dharwad_patch_03676.png,Pair17_Dharwad_patch_03676.png,6784,2048,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03677,Pair17_Dharwad_patch_03677.png,Pair17_Dharwad_patch_03677.png,256,7040,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03678,Pair17_Dharwad_patch_03678.png,Pair17_Dharwad_patch_03678.png,5760,5504,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03679,Pair17_Dharwad_patch_03679.png,Pair17_Dharwad_patch_03679.png,1792,12544,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03680,Pair17_Dharwad_patch_03680.png,Pair17_Dharwad_patch_03680.png,4992,4608,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03681,Pair17_Dharwad_patch_03681.png,Pair17_Dharwad_patch_03681.png,256,16256,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03682,Pair17_Dharwad_patch_03682.png,Pair17_Dharwad_patch_03682.png,7936,5248,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03683,Pair17_Dharwad_patch_03683.png,Pair17_Dharwad_patch_03683.png,10496,4992,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03684,Pair17_Dharwad_patch_03684.png,Pair17_Dharwad_patch_03684.png,10624,7680,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03685,Pair17_Dharwad_patch_03685.png,Pair17_Dharwad_patch_03685.png,11136,6016,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03686,Pair17_Dharwad_patch_03686.png,Pair17_Dharwad_patch_03686.png,14208,7552,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03687,Pair17_Dharwad_patch_03687.png,Pair17_Dharwad_patch_03687.png,3328,14080,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03688,Pair17_Dharwad_patch_03688.png,Pair17_Dharwad_patch_03688.png,4736,9984,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03689,Pair17_Dharwad_patch_03689.png,Pair17_Dharwad_patch_03689.png,11392,9984,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03690,Pair17_Dharwad_patch_03690.png,Pair17_Dharwad_patch_03690.png,4224,14336,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03691,Pair17_Dharwad_patch_03691.png,Pair17_Dharwad_patch_03691.png,14976,11136,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03692,Pair17_Dharwad_patch_03692.png,Pair17_Dharwad_patch_03692.png,8448,11008,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03693,Pair17_Dharwad_patch_03693.png,Pair17_Dharwad_patch_03693.png,9984,2944,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03694,Pair17_Dharwad_patch_03694.png,Pair17_Dharwad_patch_03694.png,14464,2048,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03695,Pair17_Dharwad_patch_03695.png,Pair17_Dharwad_patch_03695.png,4736,9216,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03696,Pair17_Dharwad_patch_03696.png,Pair17_Dharwad_patch_03696.png,7168,12288,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03697,Pair17_Dharwad_patch_03697.png,Pair17_Dharwad_patch_03697.png,9728,3584,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03698,Pair17_Dharwad_patch_03698.png,Pair17_Dharwad_patch_03698.png,13184,2560,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03699,Pair17_Dharwad_patch_03699.png,Pair17_Dharwad_patch_03699.png,13440,2816,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03700,Pair17_Dharwad_patch_03700.png,Pair17_Dharwad_patch_03700.png,8064,8704,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03701,Pair17_Dharwad_patch_03701.png,Pair17_Dharwad_patch_03701.png,2048,7296,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03702,Pair17_Dharwad_patch_03702.png,Pair17_Dharwad_patch_03702.png,3968,6272,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03703,Pair17_Dharwad_patch_03703.png,Pair17_Dharwad_patch_03703.png,3200,6400,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03704,Pair17_Dharwad_patch_03704.png,Pair17_Dharwad_patch_03704.png,256,4864,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03705,Pair17_Dharwad_patch_03705.png,Pair17_Dharwad_patch_03705.png,11264,12672,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03706,Pair17_Dharwad_patch_03706.png,Pair17_Dharwad_patch_03706.png,10496,9088,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03707,Pair17_Dharwad_patch_03707.png,Pair17_Dharwad_patch_03707.png,8960,3456,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03708,Pair17_Dharwad_patch_03708.png,Pair17_Dharwad_patch_03708.png,11648,11264,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03709,Pair17_Dharwad_patch_03709.png,Pair17_Dharwad_patch_03709.png,5376,8064,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03710,Pair17_Dharwad_patch_03710.png,Pair17_Dharwad_patch_03710.png,9984,12160,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03711,Pair17_Dharwad_patch_03711.png,Pair17_Dharwad_patch_03711.png,4992,8064,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03712,Pair17_Dharwad_patch_03712.png,Pair17_Dharwad_patch_03712.png,7808,4480,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03713,Pair17_Dharwad_patch_03713.png,Pair17_Dharwad_patch_03713.png,8704,4480,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03714,Pair17_Dharwad_patch_03714.png,Pair17_Dharwad_patch_03714.png,5504,7424,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03715,Pair17_Dharwad_patch_03715.png,Pair17_Dharwad_patch_03715.png,4096,3584,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03716,Pair17_Dharwad_patch_03716.png,Pair17_Dharwad_patch_03716.png,14848,11648,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03717,Pair17_Dharwad_patch_03717.png,Pair17_Dharwad_patch_03717.png,2176,6272,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03718,Pair17_Dharwad_patch_03718.png,Pair17_Dharwad_patch_03718.png,12800,12672,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03719,Pair17_Dharwad_patch_03719.png,Pair17_Dharwad_patch_03719.png,3456,8832,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03720,Pair17_Dharwad_patch_03720.png,Pair17_Dharwad_patch_03720.png,640,8064,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03721,Pair17_Dharwad_patch_03721.png,Pair17_Dharwad_patch_03721.png,256,4096,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03722,Pair17_Dharwad_patch_03722.png,Pair17_Dharwad_patch_03722.png,9600,2176,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03723,Pair17_Dharwad_patch_03723.png,Pair17_Dharwad_patch_03723.png,13696,3072,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03724,Pair17_Dharwad_patch_03724.png,Pair17_Dharwad_patch_03724.png,1792,12288,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03725,Pair17_Dharwad_patch_03725.png,Pair17_Dharwad_patch_03725.png,8320,4224,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03726,Pair17_Dharwad_patch_03726.png,Pair17_Dharwad_patch_03726.png,6144,5120,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03727,Pair17_Dharwad_patch_03727.png,Pair17_Dharwad_patch_03727.png,1664,15872,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03728,Pair17_Dharwad_patch_03728.png,Pair17_Dharwad_patch_03728.png,9984,2816,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03729,Pair17_Dharwad_patch_03729.png,Pair17_Dharwad_patch_03729.png,13824,11776,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03730,Pair17_Dharwad_patch_03730.png,Pair17_Dharwad_patch_03730.png,2816,6016,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03731,Pair17_Dharwad_patch_03731.png,Pair17_Dharwad_patch_03731.png,7296,7040,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03732,Pair17_Dharwad_patch_03732.png,Pair17_Dharwad_patch_03732.png,10880,1280,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03733,Pair17_Dharwad_patch_03733.png,Pair17_Dharwad_patch_03733.png,8704,4224,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03734,Pair17_Dharwad_patch_03734.png,Pair17_Dharwad_patch_03734.png,6528,10880,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03735,Pair17_Dharwad_patch_03735.png,Pair17_Dharwad_patch_03735.png,11648,3840,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03736,Pair17_Dharwad_patch_03736.png,Pair17_Dharwad_patch_03736.png,7040,7296,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03737,Pair17_Dharwad_patch_03737.png,Pair17_Dharwad_patch_03737.png,5376,12160,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03738,Pair17_Dharwad_patch_03738.png,Pair17_Dharwad_patch_03738.png,3968,12032,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03739,Pair17_Dharwad_patch_03739.png,Pair17_Dharwad_patch_03739.png,3328,13952,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03740,Pair17_Dharwad_patch_03740.png,Pair17_Dharwad_patch_03740.png,11648,7296,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03741,Pair17_Dharwad_patch_03741.png,Pair17_Dharwad_patch_03741.png,6144,3840,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03742,Pair17_Dharwad_patch_03742.png,Pair17_Dharwad_patch_03742.png,8320,9216,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03743,Pair17_Dharwad_patch_03743.png,Pair17_Dharwad_patch_03743.png,4736,10752,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03744,Pair17_Dharwad_patch_03744.png,Pair17_Dharwad_patch_03744.png,1664,8832,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03745,Pair17_Dharwad_patch_03745.png,Pair17_Dharwad_patch_03745.png,0,4224,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03746,Pair17_Dharwad_patch_03746.png,Pair17_Dharwad_patch_03746.png,4608,11648,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03747,Pair17_Dharwad_patch_03747.png,Pair17_Dharwad_patch_03747.png,14208,2816,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03748,Pair17_Dharwad_patch_03748.png,Pair17_Dharwad_patch_03748.png,10240,3200,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03749,Pair17_Dharwad_patch_03749.png,Pair17_Dharwad_patch_03749.png,5760,12544,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03750,Pair17_Dharwad_patch_03750.png,Pair17_Dharwad_patch_03750.png,2048,4736,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03751,Pair17_Dharwad_patch_03751.png,Pair17_Dharwad_patch_03751.png,7808,6016,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03752,Pair17_Dharwad_patch_03752.png,Pair17_Dharwad_patch_03752.png,4352,10240,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03753,Pair17_Dharwad_patch_03753.png,Pair17_Dharwad_patch_03753.png,14080,10112,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03754,Pair17_Dharwad_patch_03754.png,Pair17_Dharwad_patch_03754.png,1792,4480,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03755,Pair17_Dharwad_patch_03755.png,Pair17_Dharwad_patch_03755.png,14208,8704,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03756,Pair17_Dharwad_patch_03756.png,Pair17_Dharwad_patch_03756.png,12672,1152,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03757,Pair17_Dharwad_patch_03757.png,Pair17_Dharwad_patch_03757.png,384,14720,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03758,Pair17_Dharwad_patch_03758.png,Pair17_Dharwad_patch_03758.png,7040,13696,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03759,Pair17_Dharwad_patch_03759.png,Pair17_Dharwad_patch_03759.png,9728,11648,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03760,Pair17_Dharwad_patch_03760.png,Pair17_Dharwad_patch_03760.png,2304,12288,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03761,Pair17_Dharwad_patch_03761.png,Pair17_Dharwad_patch_03761.png,14080,7424,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03762,Pair17_Dharwad_patch_03762.png,Pair17_Dharwad_patch_03762.png,2816,6656,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03763,Pair17_Dharwad_patch_03763.png,Pair17_Dharwad_patch_03763.png,9216,7168,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03764,Pair17_Dharwad_patch_03764.png,Pair17_Dharwad_patch_03764.png,7040,14848,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03765,Pair17_Dharwad_patch_03765.png,Pair17_Dharwad_patch_03765.png,6016,10624,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03766,Pair17_Dharwad_patch_03766.png,Pair17_Dharwad_patch_03766.png,4096,2816,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03767,Pair17_Dharwad_patch_03767.png,Pair17_Dharwad_patch_03767.png,4992,14080,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03768,Pair17_Dharwad_patch_03768.png,Pair17_Dharwad_patch_03768.png,3456,12800,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03769,Pair17_Dharwad_patch_03769.png,Pair17_Dharwad_patch_03769.png,11264,2560,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03770,Pair17_Dharwad_patch_03770.png,Pair17_Dharwad_patch_03770.png,12672,7936,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03771,Pair17_Dharwad_patch_03771.png,Pair17_Dharwad_patch_03771.png,5120,15104,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03772,Pair17_Dharwad_patch_03772.png,Pair17_Dharwad_patch_03772.png,2176,5760,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03773,Pair17_Dharwad_patch_03773.png,Pair17_Dharwad_patch_03773.png,10496,10240,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
