pair_id,patch_id,cloudy_filename,noncloudy_filename,row,col,patch_size,stride,cloudy_valid_pct,noncloudy_valid_pct,source,group_id
Pair19_Dharwad,Pair19_Dharwad_patch_04831,Pair19_Dharwad_patch_04831.png,Pair19_Dharwad_patch_04831.png,15232,9216,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04832,Pair19_Dharwad_patch_04832.png,Pair19_Dharwad_patch_04832.png,10496,1792,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04833,Pair19_Dharwad_patch_04833.png,Pair19_Dharwad_patch_04833.png,5248,6912,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04834,Pair19_Dharwad_patch_04834.png,Pair19_Dharwad_patch_04834.png,3328,4480,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04835,Pair19_Dharwad_patch_04835.png,Pair19_Dharwad_patch_04835.png,13824,3072,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04836,Pair19_Dharwad_patch_04836.png,Pair19_Dharwad_patch_04836.png,3328,7936,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04837,Pair19_Dharwad_patch_04837.png,Pair19_Dharwad_patch_04837.png,13952,7168,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04838,Pair19_Dharwad_patch_04838.png,Pair19_Dharwad_patch_04838.png,14336,2944,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04839,Pair19_Dharwad_patch_04839.png,Pair19_Dharwad_patch_04839.png,15872,8704,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04840,Pair19_Dharwad_patch_04840.png,Pair19_Dharwad_patch_04840.png,7296,4352,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04841,Pair19_Dharwad_patch_04841.png,Pair19_Dharwad_patch_04841.png,8064,7168,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04842,Pair19_Dharwad_patch_04842.png,Pair19_Dharwad_patch_04842.png,4224,6784,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04843,Pair19_Dharwad_patch_04843.png,Pair19_Dharwad_patch_04843.png,12928,7936,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04844,Pair19_Dharwad_patch_04844.png,Pair19_Dharwad_patch_04844.png,768,16640,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04845,Pair19_Dharwad_patch_04845.png,Pair19_Dharwad_patch_04845.png,6912,13312,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04846,Pair19_Dharwad_patch_04846.png,Pair19_Dharwad_patch_04846.png,5504,9216,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04847,Pair19_Dharwad_patch_04847.png,Pair19_Dharwad_patch_04847.png,8960,14592,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04848,Pair19_Dharwad_patch_04848.png,Pair19_Dharwad_patch_04848.png,13312,4992,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04849,Pair19_Dharwad_patch_04849.png,Pair19_Dharwad_patch_04849.png,0,6784,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04850,Pair19_Dharwad_patch_04850.png,Pair19_Dharwad_patch_04850.png,4736,12160,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04851,Pair19_Dharwad_patch_04851.png,Pair19_Dharwad_patch_04851.png,14848,11520,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04852,Pair19_Dharwad_patch_04852.png,Pair19_Dharwad_patch_04852.png,8320,6912,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04853,Pair19_Dharwad_patch_04853.png,Pair19_Dharwad_patch_04853.png,1536,12800,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04854,Pair19_Dharwad_patch_04854.png,Pair19_Dharwad_patch_04854.png,9856,14848,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04855,Pair19_Dharwad_patch_04855.png,Pair19_Dharwad_patch_04855.png,14080,7552,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04856,Pair19_Dharwad_patch_04856.png,Pair19_Dharwad_patch_04856.png,1024,14080,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04857,Pair19_Dharwad_patch_04857.png,Pair19_Dharwad_patch_04857.png,15360,11264,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04858,Pair19_Dharwad_patch_04858.png,Pair19_Dharwad_patch_04858.png,11008,6400,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04859,Pair19_Dharwad_patch_04859.png,Pair19_Dharwad_patch_04859.png,11904,8192,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04860,Pair19_Dharwad_patch_04860.png,Pair19_Dharwad_patch_04860.png,12544,10496,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04861,Pair19_Dharwad_patch_04861.png,Pair19_Dharwad_patch_04861.png,11392,14464,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04862,Pair19_Dharwad_patch_04862.png,Pair19_Dharwad_patch_04862.png,3072,7808,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04863,Pair19_Dharwad_patch_04863.png,Pair19_Dharwad_patch_04863.png,5376,11136,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04864,Pair19_Dharwad_patch_04864.png,Pair19_Dharwad_patch_04864.png,7424,5248,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04865,Pair19_Dharwad_patch_04865.png,Pair19_Dharwad_patch_04865.png,12672,8192,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04866,Pair19_Dharwad_patch_04866.png,Pair19_Dharwad_patch_04866.png,12928,5120,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04867,Pair19_Dharwad_patch_04867.png,Pair19_Dharwad_patch_04867.png,10368,2688,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04868,Pair19_Dharwad_patch_04868.png,Pair19_Dharwad_patch_04868.png,13184,5888,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04869,Pair19_Dharwad_patch_04869.png,Pair19_Dharwad_patch_04869.png,1408,8064,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04870,Pair19_Dharwad_patch_04870.png,Pair19_Dharwad_patch_04870.png,6016,6016,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04871,Pair19_Dharwad_patch_04871.png,Pair19_Dharwad_patch_04871.png,768,4352,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04872,Pair19_Dharwad_patch_04872.png,Pair19_Dharwad_patch_04872.png,9728,13824,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04873,Pair19_Dharwad_patch_04873.png,Pair19_Dharwad_patch_04873.png,4480,14080,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04874,Pair19_Dharwad_patch_04874.png,Pair19_Dharwad_patch_04874.png,12928,4352,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04875,Pair19_Dharwad_patch_04875.png,Pair19_Dharwad_patch_04875.png,3328,13824,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04876,Pair19_Dharwad_patch_04876.png,Pair19_Dharwad_patch_04876.png,9984,8320,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04877,Pair19_Dharwad_patch_04877.png,Pair19_Dharwad_patch_04877.png,11008,3072,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04878,Pair19_Dharwad_patch_04878.png,Pair19_Dharwad_patch_04878.png,6912,8576,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04879,Pair19_Dharwad_patch_04879.png,Pair19_Dharwad_patch_04879.png,5376,9600,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04880,Pair19_Dharwad_patch_04880.png,Pair19_Dharwad_patch_04880.png,3072,5888,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04881,Pair19_Dharwad_patch_04881.png,Pair19_Dharwad_patch_04881.png,6528,7808,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04882,Pair19_Dharwad_patch_04882.png,Pair19_Dharwad_patch_04882.png,3840,7296,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04883,Pair19_Dharwad_patch_04883.png,Pair19_Dharwad_patch_04883.png,5888,10880,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04884,Pair19_Dharwad_patch_04884.png,Pair19_Dharwad_patch_04884.png,15744,8960,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04885,Pair19_Dharwad_patch_04885.png,Pair19_Dharwad_patch_04885.png,14592,3584,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04886,Pair19_Dharwad_patch_04886.png,Pair19_Dharwad_patch_04886.png,2944,5376,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04887,Pair19_Dharwad_patch_04887.png,Pair19_Dharwad_patch_04887.png,13056,14080,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04888,Pair19_Dharwad_patch_04888.png,Pair19_Dharwad_patch_04888.png,7424,11392,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04889,Pair19_Dharwad_patch_04889.png,Pair19_Dharwad_patch_04889.png,6656,6656,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04890,Pair19_Dharwad_patch_04890.png,Pair19_Dharwad_patch_04890.png,16000,128,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04891,Pair19_Dharwad_patch_04891.png,Pair19_Dharwad_patch_04891.png,2944,3584,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04892,Pair19_Dharwad_patch_04892.png,Pair19_Dharwad_patch_04892.png,11776,14720,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04893,Pair19_Dharwad_patch_04893.png,Pair19_Dharwad_patch_04893.png,11776,2176,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04894,Pair19_Dharwad_patch_04894.png,Pair19_Dharwad_patch_04894.png,13696,8576,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04895,Pair19_Dharwad_patch_04895.png,Pair19_Dharwad_patch_04895.png,1792,12288,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04896,Pair19_Dharwad_patch_04896.png,Pair19_Dharwad_patch_04896.png,9728,4864,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04897,Pair19_Dharwad_patch_04897.png,Pair19_Dharwad_patch_04897.png,16128,3200,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04898,Pair19_Dharwad_patch_04898.png,Pair19_Dharwad_patch_04898.png,2048,15744,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04899,Pair19_Dharwad_patch_04899.png,Pair19_Dharwad_patch_04899.png,1920,14208,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04900,Pair19_Dharwad_patch_04900.png,Pair19_Dharwad_patch_04900.png,11648,13696,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04901,Pair19_Dharwad_patch_04901.png,Pair19_Dharwad_patch_04901.png,8064,14848,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04902,Pair19_Dharwad_patch_04902.png,Pair19_Dharwad_patch_04902.png,2688,6272,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04903,Pair19_Dharwad_patch_04903.png,Pair19_Dharwad_patch_04903.png,8704,2304,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04904,Pair19_Dharwad_patch_04904.png,Pair19_Dharwad_patch_04904.png,11008,8576,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04905,Pair19_Dharwad_patch_04905.png,Pair19_Dharwad_patch_04905.png,7296,12672,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04906,Pair19_Dharwad_patch_04906.png,Pair19_Dharwad_patch_04906.png,4992,6400,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04907,Pair19_Dharwad_patch_04907.png,Pair19_Dharwad_patch_04907.png,5248,14976,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04908,Pair19_Dharwad_patch_04908.png,Pair19_Dharwad_patch_04908.png,14976,1024,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04909,Pair19_Dharwad_patch_04909.png,Pair19_Dharwad_patch_04909.png,6784,12032,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04910,Pair19_Dharwad_patch_04910.png,Pair19_Dharwad_patch_04910.png,14976,1664,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04911,Pair19_Dharwad_patch_04911.png,Pair19_Dharwad_patch_04911.png,1280,4224,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04912,Pair19_Dharwad_patch_04912.png,Pair19_Dharwad_patch_04912.png,7808,5760,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04913,Pair19_Dharwad_patch_04913.png,Pair19_Dharwad_patch_04913.png,11904,3712,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04914,Pair19_Dharwad_patch_04914.png,Pair19_Dharwad_patch_04914.png,2688,11008,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04915,Pair19_Dharwad_patch_04915.png,Pair19_Dharwad_patch_04915.png,1152,5120,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04916,Pair19_Dharwad_patch_04916.png,Pair19_Dharwad_patch_04916.png,256,8192,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04917,Pair19_Dharwad_patch_04917.png,Pair19_Dharwad_patch_04917.png,1792,16512,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04918,Pair19_Dharwad_patch_04918.png,Pair19_Dharwad_patch_04918.png,7168,12416,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04919,Pair19_Dharwad_patch_04919.png,Pair19_Dharwad_patch_04919.png,1408,7936,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04920,Pair19_Dharwad_patch_04920.png,Pair19_Dharwad_patch_04920.png,3968,6016,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04921,Pair19_Dharwad_patch_04921.png,Pair19_Dharwad_patch_04921.png,1664,11264,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04922,Pair19_Dharwad_patch_04922.png,Pair19_Dharwad_patch_04922.png,8576,6144,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04923,Pair19_Dharwad_patch_04923.png,Pair19_Dharwad_patch_04923.png,1920,4096,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04924,Pair19_Dharwad_patch_04924.png,Pair19_Dharwad_patch_04924.png,6784,12288,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04925,Pair19_Dharwad_patch_04925.png,Pair19_Dharwad_patch_04925.png,7936,12928,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04926,Pair19_Dharwad_patch_04926.png,Pair19_Dharwad_patch_04926.png,7040,15872,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04927,Pair19_Dharwad_patch_04927.png,Pair19_Dharwad_patch_04927.png,3968,3840,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04928,Pair19_Dharwad_patch_04928.png,Pair19_Dharwad_patch_04928.png,5504,6272,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04929,Pair19_Dharwad_patch_04929.png,Pair19_Dharwad_patch_04929.png,8960,11904,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04930,Pair19_Dharwad_patch_04930.png,Pair19_Dharwad_patch_04930.png,7936,5120,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04931,Pair19_Dharwad_patch_04931.png,Pair19_Dharwad_patch_04931.png,11392,2432,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04932,Pair19_Dharwad_patch_04932.png,Pair19_Dharwad_patch_04932.png,13184,6400,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04933,Pair19_Dharwad_patch_04933.png,Pair19_Dharwad_patch_04933.png,11776,5248,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04934,Pair19_Dharwad_patch_04934.png,Pair19_Dharwad_patch_04934.png,7424,12416,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04935,Pair19_Dharwad_patch_04935.png,Pair19_Dharwad_patch_04935.png,512,10496,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04936,Pair19_Dharwad_patch_04936.png,Pair19_Dharwad_patch_04936.png,14464,9728,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04937,Pair19_Dharwad_patch_04937.png,Pair19_Dharwad_patch_04937.png,3968,3328,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04938,Pair19_Dharwad_patch_04938.png,Pair19_Dharwad_patch_04938.png,14336,7168,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04939,Pair19_Dharwad_patch_04939.png,Pair19_Dharwad_patch_04939.png,11392,1152,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04940,Pair19_Dharwad_patch_04940.png,Pair19_Dharwad_patch_04940.png,3200,14464,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04941,Pair19_Dharwad_patch_04941.png,Pair19_Dharwad_patch_04941.png,4992,14464,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04942,Pair19_Dharwad_patch_04942.png,Pair19_Dharwad_patch_04942.png,384,15232,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04943,Pair19_Dharwad_patch_04943.png,Pair19_Dharwad_patch_04943.png,7936,6272,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04944,Pair19_Dharwad_patch_04944.png,Pair19_Dharwad_patch_04944.png,5376,7936,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04945,Pair19_Dharwad_patch_04945.png,Pair19_Dharwad_patch_04945.png,13568,14208,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04946,Pair19_Dharwad_patch_04946.png,Pair19_Dharwad_patch_04946.png,4864,3072,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04947,Pair19_Dharwad_patch_04947.png,Pair19_Dharwad_patch_04947.png,4480,4864,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04948,Pair19_Dharwad_patch_04948.png,Pair19_Dharwad_patch_04948.png,1536,15360,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04949,Pair19_Dharwad_patch_04949.png,Pair19_Dharwad_patch_04949.png,14208,12416,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04950,Pair19_Dharwad_patch_04950.png,Pair19_Dharwad_patch_04950.png,14976,7424,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04951,Pair19_Dharwad_patch_04951.png,Pair19_Dharwad_patch_04951.png,3456,9984,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04952,Pair19_Dharwad_patch_04952.png,Pair19_Dharwad_patch_04952.png,3584,8576,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04953,Pair19_Dharwad_patch_04953.png,Pair19_Dharwad_patch_04953.png,3200,9600,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04954,Pair19_Dharwad_patch_04954.png,Pair19_Dharwad_patch_04954.png,14336,9088,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04955,Pair19_Dharwad_patch_04955.png,Pair19_Dharwad_patch_04955.png,8064,11520,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04956,Pair19_Dharwad_patch_04956.png,Pair19_Dharwad_patch_04956.png,12288,13824,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04957,Pair19_Dharwad_patch_04957.png,Pair19_Dharwad_patch_04957.png,8832,3968,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04958,Pair19_Dharwad_patch_04958.png,Pair19_Dharwad_patch_04958.png,2432,5632,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04959,Pair19_Dharwad_patch_04959.png,Pair19_Dharwad_patch_04959.png,2048,4352,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04960,Pair19_Dharwad_patch_04960.png,Pair19_Dharwad_patch_04960.png,8832,3072,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04961,Pair19_Dharwad_patch_04961.png,Pair19_Dharwad_patch_04961.png,1664,10880,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04962,Pair19_Dharwad_patch_04962.png,Pair19_Dharwad_patch_04962.png,6272,3328,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04963,Pair19_Dharwad_patch_04963.png,Pair19_Dharwad_patch_04963.png,5888,6144,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04964,Pair19_Dharwad_patch_04964.png,Pair19_Dharwad_patch_04964.png,5632,10880,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04965,Pair19_Dharwad_patch_04965.png,Pair19_Dharwad_patch_04965.png,8064,2688,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
